title,link,snippet,displayLink
aishwaryanr/awesome-generative-ai-guide: A one stop ... - GitHub,https://github.com/aishwaryanr/awesome-generative-ai-guide,"Feb 28, 2025 ... ... model types, including text-to-image, large language, and vision-language models. TrustGen leverages modular components--metadata curation, test case generation ...",github.com
AI-in-Health/MedLLMsPracticalGuide: [Nature Reviews ... - GitHub,https://github.com/AI-in-Health/MedLLMsPracticalGuide,"Apr 8, 2025 ... OHSUMED: OHSUMED: An interactive retrieval evaluation and new large test collection for research 1994. paper ... Large Language Model via Graph Retrieval- ...",github.com
codefuse-ai/Awesome-Code-LLM: [TMLR] A curated list of ... - GitHub,https://github.com/codefuse-ai/Awesome-Code-LLM,"5 days ago ... ""A System for Automated Unit Test Generation Using Large Language Models and ... ""FuzzCoder: Byte-level Fuzzing Test via Large Language Model"" [2024-09] [paper].",github.com
AGI-Edgerunners/LLM-Agents-Papers: A repo lists papers ... - GitHub,https://github.com/AGI-Edgerunners/LLM-Agents-Papers,"May 1, 2025 ... zjunlp/LLMAgentPapers: Must-read Papers on Large Language Model Agents. ... [2024/09/24] Automated test generation to evaluate tool-augmented LLMs as ...",github.com
Thinklab-SJTU/Awesome-LLM4AD: A curated list of ... - GitHub,https://github.com/Thinklab-SJTU/Awesome-LLM4AD,"Sep 16, 2024 ... 5) with more than 500 multiple-choices theory test questions. KoMA ... Keywords: human-AI interaction, driver model, agent, generative AI, large language model, ...",github.com
zjunlp/LLMAgentPapers: Must-read Papers on LLM Agents. - GitHub,https://github.com/zjunlp/LLMAgentPapers,"Jun 21, 2023 ... Making the MBTI Test an Amazing Evaluation for Large Language Models. Keyu ... Wireless Multi-Agent Generative AI: From Connected Intelligence to Collective ...",github.com
Zhen-Tan-dmml/LLM4Annotation - GitHub,https://github.com/Zhen-Tan-dmml/LLM4Annotation,"Dec 9, 2024 ... PromptPex: Automatic Test Generation for Language Model Prompts. ArXiv preprint (2025) [Paper]. Feb 2025. SafeChain: Safety of Language Models with Long Chain ...",github.com
Thinklab-SJTU/Awesome-LLM4EDA - GitHub,https://github.com/Thinklab-SJTU/Awesome-LLM4EDA,"Jan 9, 2024 ... An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation ... SynthAI: A Multi Agent Generative AI Framework for Automated ...",github.com
FudanSELab/Agent4SE-Paper-List: Repository for the ... - GitHub,https://github.com/FudanSELab/Agent4SE-Paper-List,"Sep 4, 2024 ... ... LLM-Based Test Generation. Pizzorno et al. arXiv. [paper] [repo]; [2023/08] Effective Test Generation Using Pre-trained Large Language Models and Mutation ...",github.com
mlabonne/llm-course: Course to get into Large Language ... - GitHub,https://github.com/mlabonne/llm-course,"Jun 20, 2023 ... For an interactive version of this course, I created an LLM assistant that will answer questions and test your knowledge in a personalized way on HuggingChat or ...",github.com
