title,link,snippet,displayLink
codefuse-ai/Awesome-Code-LLM: [TMLR] A curated list of ... - GitHub,https://github.com/codefuse-ai/Awesome-Code-LLM,"5 days ago ... ""Configuration Validation with Large Language Models"" [2023-10] [paper]. ""CloudEval-YAML: A Practical Benchmark for Cloud Configuration Generation"" [2023-11] [ ...",github.com
aishwaryanr/awesome-generative-ai-guide: A one stop ... - GitHub,https://github.com/aishwaryanr/awesome-generative-ai-guide,"Feb 28, 2025 ... While general purpose, we focus development and validation in three ... Large Language Model Guided Self-Debugging Code Generation, Automated code ...",github.com
Thinklab-SJTU/Awesome-LLM4AD: A curated list of ... - GitHub,https://github.com/Thinklab-SJTU/Awesome-LLM4AD,"Sep 16, 2024 ... Validation dataset contains 400 hours of driving data from runs not included ... Keywords: human-AI interaction, driver model, agent, generative AI, large ...",github.com
AGI-Edgerunners/LLM-Agents-Papers: A repo lists papers ... - GitHub,https://github.com/AGI-Edgerunners/LLM-Agents-Papers,"May 1, 2025 ... zjunlp/LLMAgentPapers: Must-read Papers on Large Language Model Agents. ... Validation in Cooperative Language Agents using Information Relevance and ...",github.com
Zhen-Tan-dmml/LLM4Annotation - GitHub,https://github.com/Zhen-Tan-dmml/LLM4Annotation,"Dec 9, 2024 ... AgentGen: Enhancing Planning Abilities for Large Language Model based Agent via Environment and Task Generation. ... A New Benchmark and Reverse Validation Method ...",github.com
mlabonne/llm-course: Course to get into Large Language ... - GitHub,https://github.com/mlabonne/llm-course,"Jun 20, 2023 ... ... validation, and test sets. Machine Learning Libraries: Proficiency with Scikit-learn, a library providing a wide selection of supervised and unsupervised ...",github.com
tmgthb/Autonomous-Agents: Autonomous Agents (LLMs ... - GitHub,https://github.com/tmgthb/Autonomous-Agents,"Mar 22, 2025 ... ... Validation, and Transaction Guarantees for Multi-Agent LLM Planning. SagaLLM (Saga Language Learning Model): introduces Context Management-, Validation- and ...",github.com
FudanSELab/Agent4SE-Paper-List: Repository for the ... - GitHub,https://github.com/FudanSELab/Agent4SE-Paper-List,"Sep 4, 2024 ... ... Validation and Large Language Models Chi et al. arXiv [paper] [repo]; [2024 ... [2024/06] Scaling Large-Language-Model-based Multi-Agent Collaboration Qian et al.",github.com
machuangtao/LLM-KG4QA: LLM-KG4QA: Large Language ... - GitHub,https://github.com/machuangtao/LLM-KG4QA,"Jan 8, 2025 ... KG-Driven Filtering and Validation, Link. 3, Mitigating Large Language Model Hallucinations via Autonomous Knowledge Graph-based Retrofitting, AAAI, 2024, KG ...",github.com
Yangyi-Chen/Multimodal-AND-Large-Language-Models ... - GitHub,https://github.com/Yangyi-Chen/Multimodal-AND-Large-Language-Models,"Dec 31, 2022 ... ... Large Language Models through the Lens of Verification and Validation; Xiaowei Huang et al; Explainability for Large Language Models: A Survey; Haiyan Zhao et ...",github.com
