title,link,snippet,displayLink
Named Entity Recognition (NER) | Papers With Code,https://paperswithcode.com/task/named-entity-recognition-ner/codeless,"May 4, 2025 ... NEMO-Corpus (morph,test) · AlephBERT-base Pipeline · See all · WNUT 2020 · mgsohrab ... MMRAG: Multi-Mode Retrieval-Augmented Generation with Large Language ...",paperswithcode.com
Search for chatgpt | Papers With Code,https://paperswithcode.com/search?q_meta=&q_type=&q=chatgpt,"Feb 22, 2023 ... ... natural language processing (NLP) tasks. ... While EvalPlus is general, we extend the test-cases of the popular HumanEval benchmark by 80x to build HumanEval+.",paperswithcode.com
Li Fei-Fei | Papers With Code,https://paperswithcode.com/author/li-fei-fei,"Apr 24, 2025 ... s1: Simple test-time scaling · 2 code implementations • 31 Jan 2025 • Niklas ... We propose an Interactive Agent Foundation Model that uses a novel multi-task ...",paperswithcode.com
GSM8K Benchmark (Arithmetic Reasoning) | Papers With Code,https://paperswithcode.com/sota/arithmetic-reasoning-on-gsm8k,"May 26, 2022 ... 73.8, 0.77. CodeT5+: Open Code Large Language Models for Code Understanding and Generation ... The dataset is segmented into 7.5K training problems and 1K test ...",paperswithcode.com
Yann Lecun | Papers With Code,https://paperswithcode.com/author/yann-lecun,"Mar 13, 2025 ... After many steps of optimization, EM makes the model embed test images far away from the embeddings of training images, which results in a degradation of ...",paperswithcode.com
Continual Learning | Papers With Code,https://paperswithcode.com/task/continual-learning/codeless,4 days ago ... CODE-CL · See all · AIDS · TEST · See all. Show all 33 benchmarks. Collapse benchmarks. Libraries. Use these libraries to find Continual Learning models and ...,paperswithcode.com
Papers with Code - Machine Learning Datasets,https://paperswithcode.com/datasets?q=&v=lst&o=newest,"Aug 10, 2024 ... The CIFAR-10 dataset consists of 60000 32x32 colour images in 10 classes, with 6000 images per class. There are 50000 training images and 10000 test images. The ...",paperswithcode.com
Siyuan Liu | Papers With Code,https://paperswithcode.com/search?q=author%3ASiyuan+Liu&order_by=stars,"Apr 17, 2025 ... This study provides convincing evidence that the proposed method could objectively create a powerful test statistic based on Q-Q plots and this method could be ...",paperswithcode.com
George Em Karniadakis | Papers With Code,https://paperswithcode.com/author/george-em-karniadakis-1,"Apr 10, 2025 ... In the computational examples, the meta-learned losses are employed at test time for addressing regression and PDE task distributions. Meta-Learning · Paper",paperswithcode.com
Papers with Code - Machine Learning Datasets,https://paperswithcode.com/datasets?q=Digits-five,"Aug 28, 2022 ... ... test set size is 10M. 49 PAPERS • 1 BENCHMARK. MNIST-MIX. MNIST-MIX. MNIST-MIX is a multi-language handwritten digit recognition dataset. It contains digits ...",paperswithcode.com
